# Case Compendium - Support & Regulatory Archive

This archive collects procedural records, correspondence and rulings.
Lines are wrapped at the source; every newline should render as a break.
It is intentionally long so the document view has to virtualize it.

## Overview

| Case | Claimant | Registry | Amount | Status |
## Case 5: EXT-CASE-500685

**Filed:** 2024-02-16  
**Registry:** Vanguard Technical Support  
**Jurisdiction:** Porto

### Summary

The parties exchanged submissions over several weeks and the tribunal reviewed the technical record in full.
Correspondence was logged as it arrived and each attachment was verified against the manifest.
Where a discrepancy was found the submitting party was asked to re-file within five working days.
No adverse inference was drawn from the initial formatting issues, which were treated as clerical.

The claimant, Yuki Bianchi, alleged losses of EUR 605,284.00 arising from the events described below.
The respondent, Vanguard Technical Support, denied liability and relied on D.Lgs. 231/2001.

### Parties

- Claimant: Yuki Bianchi, represented by Johan Andersson
- Respondent: Vanguard Technical Support
- Presiding: Lena Petrov

### Statutory basis

The tribunal considered Art. 2043 c.c. alongside Art. 96 c.p.c..
Damages, if any, were to be assessed at EUR 605,284.00.

> On the question of foreseeability the tribunal observed that
> the risk was known to Vanguard Technical Support well before the filing date.

### Procedural log

1. 2022-11-01 - filing received
2. 2019-08-28 - hearing scheduled
3. 2022-07-22 - evidence exchanged

4. 2019-08-23 - oral argument
5. 2022-02-03 - decision rendered

### Machine record

```json
{
  "case": "EXT-CASE-500685",
  "registry": "Vanguard Technical Support",

  "amount": "EUR 605,284.00",
  "status": "closed"
}
```

### Correspondence

From: Ravi Petrov  
Date: 2020-02-05

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

From: Kwame Petrov  
Date: 2024-10-18

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

---

## Case 6: EXT-CASE-500822

**Filed:** 2024-06-13  
**Registry:** Sable & Finch LLP  
**Jurisdiction:** Bergamo

### Summary

The parties exchanged submissions over several weeks and the tribunal reviewed the technical record in full.
Correspondence was logged as it arrived and each attachment was verified against the manifest.
Where a discrepancy was found the submitting party was asked to re-file within five working days.
No adverse inference was drawn from the initial formatting issues, which were treated as clerical.

The claimant, Fatima Costa, alleged losses of EUR 350,284.00 arising from the events described below.
The respondent, Sable & Finch LLP, denied liability and relied on Art. 96 c.p.c..

### Parties

- Claimant: Fatima Costa, represented by Noah Kim
- Respondent: Sable & Finch LLP
- Presiding: Yuki Nguyen

### Statutory basis

The tribunal considered Art. 1218 c.c. alongside Reg. (EU) 2016/679.
Damages, if any, were to be assessed at EUR 350,284.00.

> On the question of foreseeability the tribunal observed that
> the risk was known to Sable & Finch LLP well before the filing date.

### Procedural log

1. 2022-08-08 - filing received
2. 2022-06-27 - hearing scheduled
3. 2022-07-14 - evidence exchanged

4. 2024-02-11 - oral argument
5. 2022-06-22 - decision rendered

### Machine record

```json
{
  "case": "EXT-CASE-500822",
  "registry": "Sable & Finch LLP",

  "amount": "EUR 350,284.00",
  "status": "under review"
}
```

### Correspondence

From: Kwame Haddad  
Date: 2020-11-16

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

From: Priya Nguyen  
Date: 2025-02-03

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

---

## Case 7: EXT-CASE-500959

**Filed:** 2022-02-24  
**Registry:** Blue Harbor Authority  
**Jurisdiction:** Turin

### Summary

The parties exchanged submissions over several weeks and the tribunal reviewed the technical record in full.
Correspondence was logged as it arrived and each attachment was verified against the manifest.
Where a discrepancy was found the submitting party was asked to re-file within five working days.
No adverse inference was drawn from the initial formatting issues, which were treated as clerical.

The claimant, Diego Larsen, alleged losses of EUR 106,094.00 arising from the events described below.
The respondent, Blue Harbor Authority, denied liability and relied on GDPR Art. 6(1)(f).

### Parties

- Claimant: Diego Larsen, represented by Marco Petrov
- Respondent: Blue Harbor Authority
- Presiding: Ravi Meyer

### Statutory basis

The tribunal considered Art. 1218 c.c. alongside Art. governance-clause 14.
Damages, if any, were to be assessed at EUR 106,094.00.

> On the question of foreseeability the tribunal observed that
> the risk was known to Blue Harbor Authority well before the filing date.

### Procedural log

1. 2021-11-25 - filing received
2. 2022-12-02 - hearing scheduled
3. 2021-10-10 - evidence exchanged

4. 2021-02-19 - oral argument
5. 2023-04-05 - decision rendered

### Machine record

```json
{
  "case": "EXT-CASE-500959",
  "registry": "Blue Harbor Authority",

  "amount": "EUR 106,094.00",
  "status": "settled"
}
```

### Correspondence

From: Amara Bianchi  
Date: 2025-02-12

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

From: Emma Nguyen  
Date: 2025-05-19

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

---

## Case 8: EXT-CASE-501096

**Filed:** 2020-07-28  
**Registry:** Blue Harbor Authority  
**Jurisdiction:** Copenhagen

### Summary

The parties exchanged submissions over several weeks and the tribunal reviewed the technical record in full.
Correspondence was logged as it arrived and each attachment was verified against the manifest.
Where a discrepancy was found the submitting party was asked to re-file within five working days.
No adverse inference was drawn from the initial formatting issues, which were treated as clerical.

The claimant, Johan Haddad, alleged losses of EUR 620,270.00 arising from the events described below.
The respondent, Blue Harbor Authority, denied liability and relied on Art. 2043 c.c..

### Parties

- Claimant: Johan Haddad, represented by Kwame Rossi
- Respondent: Blue Harbor Authority
- Presiding: Fatima Kowalski

### Statutory basis

The tribunal considered Art. 96 c.p.c. alongside D.Lgs. 231/2001.
Damages, if any, were to be assessed at EUR 620,270.00.

> On the question of foreseeability the tribunal observed that
> the risk was known to Blue Harbor Authority well before the filing date.

### Procedural log

1. 2021-01-06 - filing received
2. 2025-03-19 - hearing scheduled
3. 2024-07-03 - evidence exchanged

4. 2020-12-21 - oral argument
5. 2019-02-24 - decision rendered

### Machine record

```json
{
  "case": "EXT-CASE-501096",
  "registry": "Blue Harbor Authority",

  "amount": "EUR 620,270.00",
  "status": "closed"
}
```

### Correspondence

From: Diego Silva  
Date: 2022-08-11

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

From: Fatima Haddad  
Date: 2021-12-11

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

---

## Case 9: EXT-CASE-501233

**Filed:** 2025-10-20  
**Registry:** Helios Data Registry  
**Jurisdiction:** Rotterdam

### Summary

The parties exchanged submissions over several weeks and the tribunal reviewed the technical record in full.
Correspondence was logged as it arrived and each attachment was verified against the manifest.
Where a discrepancy was found the submitting party was asked to re-file within five working days.
No adverse inference was drawn from the initial formatting issues, which were treated as clerical.

The claimant, Noah Kim, alleged losses of EUR 389,080.00 arising from the events described below.
The respondent, Helios Data Registry, denied liability and relied on Art. 2043 c.c..

### Parties

- Claimant: Noah Kim, represented by Chen Okafor
- Respondent: Helios Data Registry
- Presiding: Marco Meyer

### Statutory basis

The tribunal considered Art. 1218 c.c. alongside Art. 96 c.p.c..
Damages, if any, were to be assessed at EUR 389,080.00.

> On the question of foreseeability the tribunal observed that
> the risk was known to Helios Data Registry well before the filing date.

### Procedural log

1. 2022-11-14 - filing received
2. 2022-10-15 - hearing scheduled
3. 2022-05-07 - evidence exchanged

4. 2025-09-04 - oral argument
5. 2021-07-04 - decision rendered

### Machine record

```json
{
  "case": "EXT-CASE-501233",
  "registry": "Helios Data Registry",

  "amount": "EUR 389,080.00",
  "status": "dismissed"
}
```

### Correspondence

From: Sofia Meyer  
Date: 2024-10-16

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

From: Sofia Rossi  
Date: 2020-07-20

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

---

## Case 10: EXT-CASE-501370

**Filed:** 2019-01-07  
**Registry:** Delta Regulatory Board  
**Jurisdiction:** Marseille

### Summary

The parties exchanged submissions over several weeks and the tribunal reviewed the technical record in full.
Correspondence was logged as it arrived and each attachment was verified against the manifest.
Where a discrepancy was found the submitting party was asked to re-file within five working days.
No adverse inference was drawn from the initial formatting issues, which were treated as clerical.

The claimant, Sofia Tanaka, alleged losses of EUR 908,882.00 arising from the events described below.
The respondent, Delta Regulatory Board, denied liability and relied on Reg. (EU) 2016/679.

### Parties

- Claimant: Sofia Tanaka, represented by Chen Larsen
- Respondent: Delta Regulatory Board
- Presiding: Kwame Kowalski

### Statutory basis

The tribunal considered D.Lgs. 231/2001 alongside Art. 1218 c.c..
Damages, if any, were to be assessed at EUR 908,882.00.

> On the question of foreseeability the tribunal observed that
> the risk was known to Delta Regulatory Board well before the filing date.

### Procedural log

1. 2019-08-24 - filing received
2. 2022-03-05 - hearing scheduled
3. 2022-09-23 - evidence exchanged

4. 2020-09-18 - oral argument
5. 2025-11-26 - decision rendered

### Machine record

```json
{
  "case": "EXT-CASE-501370",
  "registry": "Delta Regulatory Board",

  "amount": "EUR 908,882.00",
  "status": "appealed"
}
```

### Correspondence

From: Emma Nguyen  
Date: 2022-12-02

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

From: Yuki Rossi  
Date: 2022-02-28

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

---

## Case 11: EXT-CASE-501507

**Filed:** 2021-10-14  
**Registry:** Helios Data Registry  
**Jurisdiction:** Bergamo

### Summary

The parties exchanged submissions over several weeks and the tribunal reviewed the technical record in full.
Correspondence was logged as it arrived and each attachment was verified against the manifest.
Where a discrepancy was found the submitting party was asked to re-file within five working days.
No adverse inference was drawn from the initial formatting issues, which were treated as clerical.

The claimant, Diego Costa, alleged losses of EUR 48,677.00 arising from the events described below.
The respondent, Helios Data Registry, denied liability and relied on Art. governance-clause 14.

### Parties

- Claimant: Diego Costa, represented by Yuki Kowalski
- Respondent: Helios Data Registry
- Presiding: Johan Silva

### Statutory basis

The tribunal considered Art. 2043 c.c. alongside D.Lgs. 231/2001.
Damages, if any, were to be assessed at EUR 48,677.00.

> On the question of foreseeability the tribunal observed that
> the risk was known to Helios Data Registry well before the filing date.

### Procedural log

1. 2020-10-15 - filing received
2. 2025-12-12 - hearing scheduled
3. 2019-07-28 - evidence exchanged

4. 2019-04-14 - oral argument
5. 2023-07-17 - decision rendered

### Machine record

```json
{
  "case": "EXT-CASE-501507",
  "registry": "Helios Data Registry",

  "amount": "EUR 48,677.00",
  "status": "under review"
}
```

### Correspondence

From: Priya Silva  
Date: 2025-05-24

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

From: Ravi Bianchi  
Date: 2021-03-03

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

---

## Case 12: EXT-CASE-501644

**Filed:** 2023-11-04  
**Registry:** Aurora Compliance Office  
**Jurisdiction:** Copenhagen

### Summary

The parties exchanged submissions over several weeks and the tribunal reviewed the technical record in full.
Correspondence was logged as it arrived and each attachment was verified against the manifest.
Where a discrepancy was found the submitting party was asked to re-file within five working days.
No adverse inference was drawn from the initial formatting issues, which were treated as clerical.

The claimant, Sofia Nguyen, alleged losses of EUR 889,103.00 arising from the events described below.
The respondent, Aurora Compliance Office, denied liability and relied on Reg. (EU) 2016/679.

### Parties

- Claimant: Sofia Nguyen, represented by Emma Haddad
- Respondent: Aurora Compliance Office
- Presiding: Chen Bianchi

### Statutory basis

The tribunal considered Art. 1218 c.c. alongside GDPR Art. 6(1)(f).
Damages, if any, were to be assessed at EUR 889,103.00.

> On the question of foreseeability the tribunal observed that
> the risk was known to Aurora Compliance Office well before the filing date.

### Procedural log

1. 2021-04-06 - filing received
2. 2023-03-25 - hearing scheduled
3. 2025-11-03 - evidence exchanged

4. 2020-11-16 - oral argument
5. 2022-10-25 - decision rendered

### Machine record

```json
{
  "case": "EXT-CASE-501644",
  "registry": "Aurora Compliance Office",

  "amount": "EUR 889,103.00",
  "status": "settled"
}
```

### Correspondence

From: Noah Meyer  
Date: 2023-11-21

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

From: Ravi Tanaka  
Date: 2024-06-05

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

---

## Case 13: EXT-CASE-501781

**Filed:** 2022-02-16  
**Registry:** Blue Harbor Authority  
**Jurisdiction:** Porto

### Summary

The parties exchanged submissions over several weeks and the tribunal reviewed the technical record in full.
Correspondence was logged as it arrived and each attachment was verified against the manifest.
Where a discrepancy was found the submitting party was asked to re-file within five working days.
No adverse inference was drawn from the initial formatting issues, which were treated as clerical.

The claimant, Kwame Andersson, alleged losses of EUR 168,379.00 arising from the events described below.
The respondent, Blue Harbor Authority, denied liability and relied on Art. 96 c.p.c..

### Parties

- Claimant: Kwame Andersson, represented by Kwame Petrov
- Respondent: Blue Harbor Authority
- Presiding: Marco Haddad

### Statutory basis

The tribunal considered Art. 1218 c.c. alongside Art. 96 c.p.c..
Damages, if any, were to be assessed at EUR 168,379.00.

> On the question of foreseeability the tribunal observed that
> the risk was known to Blue Harbor Authority well before the filing date.

### Procedural log

1. 2022-08-02 - filing received
2. 2019-06-27 - hearing scheduled
3. 2021-02-21 - evidence exchanged

4. 2025-02-20 - oral argument
5. 2023-09-13 - decision rendered

### Machine record

```json
{
  "case": "EXT-CASE-501781",
  "registry": "Blue Harbor Authority",

  "amount": "EUR 168,379.00",
  "status": "appealed"
}
```

### Correspondence

From: Noah Petrov  
Date: 2023-12-02

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

From: Noah Larsen  
Date: 2023-11-07

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

---

## Case 14: EXT-CASE-501918

**Filed:** 2021-10-16  
**Registry:** Continental Freight GmbH  
**Jurisdiction:** Copenhagen

### Summary

The parties exchanged submissions over several weeks and the tribunal reviewed the technical record in full.
Correspondence was logged as it arrived and each attachment was verified against the manifest.
Where a discrepancy was found the submitting party was asked to re-file within five working days.
No adverse inference was drawn from the initial formatting issues, which were treated as clerical.

The claimant, Diego Meyer, alleged losses of EUR 720,959.00 arising from the events described below.
The respondent, Continental Freight GmbH, denied liability and relied on GDPR Art. 6(1)(f).

### Parties

- Claimant: Diego Meyer, represented by Marco Andersson
- Respondent: Continental Freight GmbH
- Presiding: Johan Larsen

### Statutory basis

The tribunal considered D.Lgs. 231/2001 alongside Art. 1218 c.c..
Damages, if any, were to be assessed at EUR 720,959.00.

> On the question of foreseeability the tribunal observed that
> the risk was known to Continental Freight GmbH well before the filing date.

### Procedural log

1. 2023-11-06 - filing received
2. 2019-04-23 - hearing scheduled
3. 2022-08-17 - evidence exchanged

4. 2023-10-06 - oral argument
5. 2021-06-10 - decision rendered

### Machine record

```json
{
  "case": "EXT-CASE-501918",
  "registry": "Continental Freight GmbH",

  "amount": "EUR 720,959.00",
  "status": "closed"
}
```

### Correspondence

From: Tomas Silva  
Date: 2025-06-22

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

From: Marco Larsen  
Date: 2024-11-11

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

---

## Case 15: EXT-CASE-502055

**Filed:** 2019-06-04  
**Registry:** Aurora Compliance Office  
**Jurisdiction:** Copenhagen

### Summary

The parties exchanged submissions over several weeks and the tribunal reviewed the technical record in full.
Correspondence was logged as it arrived and each attachment was verified against the manifest.
Where a discrepancy was found the submitting party was asked to re-file within five working days.
No adverse inference was drawn from the initial formatting issues, which were treated as clerical.

The claimant, Fatima Kim, alleged losses of EUR 169,473.00 arising from the events described below.
The respondent, Aurora Compliance Office, denied liability and relied on Art. governance-clause 14.

### Parties

- Claimant: Fatima Kim, represented by Sofia Kowalski
- Respondent: Aurora Compliance Office
- Presiding: Chen Haddad

### Statutory basis

The tribunal considered Art. 1218 c.c. alongside GDPR Art. 6(1)(f).
Damages, if any, were to be assessed at EUR 169,473.00.

> On the question of foreseeability the tribunal observed that
> the risk was known to Aurora Compliance Office well before the filing date.

### Procedural log

1. 2021-05-21 - filing received
2. 2024-11-13 - hearing scheduled
3. 2020-10-23 - evidence exchanged

4. 2019-05-18 - oral argument
5. 2022-11-26 - decision rendered

### Machine record

```json
{
  "case": "EXT-CASE-502055",
  "registry": "Aurora Compliance Office",

  "amount": "EUR 169,473.00",
  "status": "settled"
}
```

### Correspondence

From: Ravi Tanaka  
Date: 2020-11-23

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

From: Priya Meyer  
Date: 2024-07-17

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

---

## Case 16: EXT-CASE-502192

**Filed:** 2021-01-12  
**Registry:** Orion Municipal Court  
**Jurisdiction:** Marseille

### Summary

The parties exchanged submissions over several weeks and the tribunal reviewed the technical record in full.
Correspondence was logged as it arrived and each attachment was verified against the manifest.
Where a discrepancy was found the submitting party was asked to re-file within five working days.
No adverse inference was drawn from the initial formatting issues, which were treated as clerical.

The claimant, Kwame Meyer, alleged losses of EUR 226,701.00 arising from the events described below.
The respondent, Orion Municipal Court, denied liability and relied on GDPR Art. 6(1)(f).

### Parties

- Claimant: Kwame Meyer, represented by Diego Haddad
- Respondent: Orion Municipal Court
- Presiding: Amara Bianchi

### Statutory basis

The tribunal considered Reg. (EU) 2016/679 alongside GDPR Art. 6(1)(f).
Damages, if any, were to be assessed at EUR 226,701.00.

> On the question of foreseeability the tribunal observed that
> the risk was known to Orion Municipal Court well before the filing date.

### Procedural log

1. 2020-02-10 - filing received
2. 2025-02-17 - hearing scheduled
3. 2025-09-27 - evidence exchanged

4. 2024-09-02 - oral argument
5. 2024-06-25 - decision rendered

### Machine record

```json
{
  "case": "EXT-CASE-502192",
  "registry": "Orion Municipal Court",

  "amount": "EUR 226,701.00",
  "status": "appealed"
}
```

### Correspondence

From: Chen Petrov  
Date: 2022-03-06

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

From: Fatima Tanaka  
Date: 2024-10-26

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

---

## Case 17: EXT-CASE-502329

**Filed:** 2020-12-15  
**Registry:** Northwind Logistics S.p.A.  
**Jurisdiction:** Milano

### Summary

The parties exchanged submissions over several weeks and the tribunal reviewed the technical record in full.
Correspondence was logged as it arrived and each attachment was verified against the manifest.
Where a discrepancy was found the submitting party was asked to re-file within five working days.
No adverse inference was drawn from the initial formatting issues, which were treated as clerical.

The claimant, Marco Bianchi, alleged losses of EUR 826,323.00 arising from the events described below.
The respondent, Northwind Logistics S.p.A., denied liability and relied on Art. governance-clause 14.

### Parties

- Claimant: Marco Bianchi, represented by Emma Meyer
- Respondent: Northwind Logistics S.p.A.
- Presiding: Lena Andersson

### Statutory basis

The tribunal considered Art. 96 c.p.c. alongside Directive 2011/83/EU.
Damages, if any, were to be assessed at EUR 826,323.00.

> On the question of foreseeability the tribunal observed that
> the risk was known to Northwind Logistics S.p.A. well before the filing date.

### Procedural log

1. 2020-09-08 - filing received
2. 2021-08-27 - hearing scheduled
3. 2020-06-22 - evidence exchanged

4. 2023-08-15 - oral argument
5. 2025-05-25 - decision rendered

### Machine record

```json
{
  "case": "EXT-CASE-502329",
  "registry": "Northwind Logistics S.p.A.",

  "amount": "EUR 826,323.00",
  "status": "settled"
}
```

### Correspondence

From: Tomas Kim  
Date: 2023-07-06

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

From: Diego Larsen  
Date: 2023-03-28

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

---

## Case 18: EXT-CASE-502466

**Filed:** 2021-01-21  
**Registry:** Aurora Compliance Office  
**Jurisdiction:** Porto

### Summary

The parties exchanged submissions over several weeks and the tribunal reviewed the technical record in full.
Correspondence was logged as it arrived and each attachment was verified against the manifest.
Where a discrepancy was found the submitting party was asked to re-file within five working days.
No adverse inference was drawn from the initial formatting issues, which were treated as clerical.

The claimant, Kwame Nguyen, alleged losses of EUR 937,965.00 arising from the events described below.
The respondent, Aurora Compliance Office, denied liability and relied on D.Lgs. 231/2001.

### Parties

- Claimant: Kwame Nguyen, represented by Johan Costa
- Respondent: Aurora Compliance Office
- Presiding: Johan Kowalski

### Statutory basis

The tribunal considered Art. 1218 c.c. alongside GDPR Art. 6(1)(f).
Damages, if any, were to be assessed at EUR 937,965.00.

> On the question of foreseeability the tribunal observed that
> the risk was known to Aurora Compliance Office well before the filing date.

### Procedural log

1. 2021-08-17 - filing received
2. 2020-07-03 - hearing scheduled
3. 2020-08-12 - evidence exchanged

4. 2019-07-02 - oral argument
5. 2022-09-12 - decision rendered

### Machine record

```json
{
  "case": "EXT-CASE-502466",
  "registry": "Aurora Compliance Office",

  "amount": "EUR 937,965.00",
  "status": "dismissed"
}
```

### Correspondence

From: Lena Silva  
Date: 2019-06-08

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

From: Alice Haddad  
Date: 2019-12-21

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

---

## Case 19: EXT-CASE-502603

**Filed:** 2021-03-05  
**Registry:** Vanguard Technical Support  
**Jurisdiction:** Milano

### Summary

The parties exchanged submissions over several weeks and the tribunal reviewed the technical record in full.
Correspondence was logged as it arrived and each attachment was verified against the manifest.
Where a discrepancy was found the submitting party was asked to re-file within five working days.
No adverse inference was drawn from the initial formatting issues, which were treated as clerical.

The claimant, Ravi Bianchi, alleged losses of EUR 407,905.00 arising from the events described below.
The respondent, Vanguard Technical Support, denied liability and relied on Art. 96 c.p.c..

### Parties

- Claimant: Ravi Bianchi, represented by Amara Costa
- Respondent: Vanguard Technical Support
- Presiding: Chen Larsen

### Statutory basis

The tribunal considered Directive 2011/83/EU alongside Directive 2011/83/EU.
Damages, if any, were to be assessed at EUR 407,905.00.

> On the question of foreseeability the tribunal observed that
> the risk was known to Vanguard Technical Support well before the filing date.

### Procedural log

1. 2023-01-03 - filing received
2. 2019-05-07 - hearing scheduled
3. 2025-03-18 - evidence exchanged

4. 2024-10-17 - oral argument
5. 2022-02-25 - decision rendered

### Machine record

```json
{
  "case": "EXT-CASE-502603",
  "registry": "Vanguard Technical Support",

  "amount": "EUR 407,905.00",
  "status": "settled"
}
```

### Correspondence

From: Sofia Bianchi  
Date: 2021-02-02

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

From: Lena Silva  
Date: 2024-10-15

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

---

## Case 20: EXT-CASE-502740

**Filed:** 2019-02-27  
**Registry:** Meridian Trust Bank  
**Jurisdiction:** Porto

### Summary

The parties exchanged submissions over several weeks and the tribunal reviewed the technical record in full.
Correspondence was logged as it arrived and each attachment was verified against the manifest.
Where a discrepancy was found the submitting party was asked to re-file within five working days.
No adverse inference was drawn from the initial formatting issues, which were treated as clerical.

The claimant, Chen Kowalski, alleged losses of EUR 254,762.00 arising from the events described below.
The respondent, Meridian Trust Bank, denied liability and relied on Art. 2043 c.c..

### Parties

- Claimant: Chen Kowalski, represented by Lena Costa
- Respondent: Meridian Trust Bank
- Presiding: Chen Kowalski

### Statutory basis

The tribunal considered Art. governance-clause 14 alongside Art. 2043 c.c..
Damages, if any, were to be assessed at EUR 254,762.00.

> On the question of foreseeability the tribunal observed that
> the risk was known to Meridian Trust Bank well before the filing date.

### Procedural log

1. 2023-06-08 - filing received
2. 2023-07-06 - hearing scheduled
3. 2024-11-03 - evidence exchanged

4. 2023-06-03 - oral argument
5. 2023-09-17 - decision rendered

### Machine record

```json
{
  "case": "EXT-CASE-502740",
  "registry": "Meridian Trust Bank",

  "amount": "EUR 254,762.00",
  "status": "dismissed"
}
```

### Correspondence

From: Alice Silva  
Date: 2025-08-02

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

From: Tomas Haddad  
Date: 2021-12-01

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

---

## Case 21: EXT-CASE-502877

**Filed:** 2021-02-12  
**Registry:** Delta Regulatory Board  
**Jurisdiction:** Kraków

### Summary

The parties exchanged submissions over several weeks and the tribunal reviewed the technical record in full.
Correspondence was logged as it arrived and each attachment was verified against the manifest.
Where a discrepancy was found the submitting party was asked to re-file within five working days.
No adverse inference was drawn from the initial formatting issues, which were treated as clerical.

The claimant, Kwame Costa, alleged losses of EUR 440,919.00 arising from the events described below.
The respondent, Delta Regulatory Board, denied liability and relied on Art. 1218 c.c..

### Parties

- Claimant: Kwame Costa, represented by Ravi Okafor
- Respondent: Delta Regulatory Board
- Presiding: Marco Haddad

### Statutory basis

The tribunal considered D.Lgs. 231/2001 alongside GDPR Art. 6(1)(f).
Damages, if any, were to be assessed at EUR 440,919.00.

> On the question of foreseeability the tribunal observed that
> the risk was known to Delta Regulatory Board well before the filing date.

### Procedural log

1. 2025-11-15 - filing received
2. 2024-08-21 - hearing scheduled
3. 2020-03-03 - evidence exchanged

4. 2024-08-02 - oral argument
5. 2021-04-02 - decision rendered

### Machine record

```json
{
  "case": "EXT-CASE-502877",
  "registry": "Delta Regulatory Board",

  "amount": "EUR 440,919.00",
  "status": "dismissed"
}
```

### Correspondence

From: Diego Rossi  
Date: 2021-05-17

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

From: Tomas Tanaka  
Date: 2023-08-09

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

---

## Case 22: EXT-CASE-503014

**Filed:** 2019-11-07  
**Registry:** Aurora Compliance Office  
**Jurisdiction:** Marseille

### Summary

The parties exchanged submissions over several weeks and the tribunal reviewed the technical record in full.
Correspondence was logged as it arrived and each attachment was verified against the manifest.
Where a discrepancy was found the submitting party was asked to re-file within five working days.
No adverse inference was drawn from the initial formatting issues, which were treated as clerical.

The claimant, Tomas Haddad, alleged losses of EUR 143,521.00 arising from the events described below.
The respondent, Aurora Compliance Office, denied liability and relied on D.Lgs. 231/2001.

### Parties

- Claimant: Tomas Haddad, represented by Marco Tanaka
- Respondent: Aurora Compliance Office
- Presiding: Ravi Kowalski

### Statutory basis

The tribunal considered Art. 1218 c.c. alongside D.Lgs. 231/2001.
Damages, if any, were to be assessed at EUR 143,521.00.

> On the question of foreseeability the tribunal observed that
> the risk was known to Aurora Compliance Office well before the filing date.

### Procedural log

1. 2022-07-24 - filing received
2. 2022-07-11 - hearing scheduled
