# Case Compendium - Support & Regulatory Archive

This archive collects procedural records, correspondence and rulings.
Lines are wrapped at the source; every newline should render as a break.
It is intentionally long so the document view has to virtualize it.

## Overview

| Case | Claimant | Registry | Amount | Status |
}
```

### Correspondence

From: Amara Kim  
Date: 2022-07-27

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

From: Priya Okafor  
Date: 2021-11-03

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

---

## Case 27: EXT-CASE-503699

**Filed:** 2022-08-22  
**Registry:** Blue Harbor Authority  
**Jurisdiction:** Copenhagen

### Summary

The parties exchanged submissions over several weeks and the tribunal reviewed the technical record in full.
Correspondence was logged as it arrived and each attachment was verified against the manifest.
Where a discrepancy was found the submitting party was asked to re-file within five working days.
No adverse inference was drawn from the initial formatting issues, which were treated as clerical.

The claimant, Kwame Larsen, alleged losses of EUR 116,300.00 arising from the events described below.
The respondent, Blue Harbor Authority, denied liability and relied on D.Lgs. 231/2001.

### Parties

- Claimant: Kwame Larsen, represented by Chen Tanaka
- Respondent: Blue Harbor Authority
- Presiding: Fatima Larsen

### Statutory basis

The tribunal considered GDPR Art. 6(1)(f) alongside Art. governance-clause 14.
Damages, if any, were to be assessed at EUR 116,300.00.

> On the question of foreseeability the tribunal observed that
> the risk was known to Blue Harbor Authority well before the filing date.

### Procedural log

1. 2023-01-27 - filing received
2. 2019-09-05 - hearing scheduled
3. 2021-03-06 - evidence exchanged

4. 2021-12-08 - oral argument
5. 2021-09-10 - decision rendered

### Machine record

```json
{
  "case": "EXT-CASE-503699",
  "registry": "Blue Harbor Authority",

  "amount": "EUR 116,300.00",
  "status": "settled"
}
```

### Correspondence

From: Priya Kowalski  
Date: 2020-11-18

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

From: Kwame Okafor  
Date: 2024-05-20

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

---

## Case 28: EXT-CASE-503836

**Filed:** 2023-02-17  
**Registry:** Northwind Logistics S.p.A.  
**Jurisdiction:** Lagos

### Summary

The parties exchanged submissions over several weeks and the tribunal reviewed the technical record in full.
Correspondence was logged as it arrived and each attachment was verified against the manifest.
Where a discrepancy was found the submitting party was asked to re-file within five working days.
No adverse inference was drawn from the initial formatting issues, which were treated as clerical.

The claimant, Fatima Andersson, alleged losses of EUR 741,896.00 arising from the events described below.
The respondent, Northwind Logistics S.p.A., denied liability and relied on GDPR Art. 6(1)(f).

### Parties

- Claimant: Fatima Andersson, represented by Fatima Meyer
- Respondent: Northwind Logistics S.p.A.
- Presiding: Ravi Tanaka

### Statutory basis

The tribunal considered Art. 2043 c.c. alongside Art. 2043 c.c..
Damages, if any, were to be assessed at EUR 741,896.00.

> On the question of foreseeability the tribunal observed that
> the risk was known to Northwind Logistics S.p.A. well before the filing date.

### Procedural log

1. 2019-01-21 - filing received
2. 2025-10-09 - hearing scheduled
3. 2024-04-25 - evidence exchanged

4. 2023-07-20 - oral argument
5. 2024-01-16 - decision rendered

### Machine record

```json
{
  "case": "EXT-CASE-503836",
  "registry": "Northwind Logistics S.p.A.",

  "amount": "EUR 741,896.00",
  "status": "appealed"
}
```

### Correspondence

From: Sofia Meyer  
Date: 2021-08-08

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

From: Tomas Kowalski  
Date: 2022-02-23

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

---

## Case 29: EXT-CASE-503973

**Filed:** 2019-03-15  
**Registry:** Helios Data Registry  
**Jurisdiction:** Hamburg

### Summary

The parties exchanged submissions over several weeks and the tribunal reviewed the technical record in full.
Correspondence was logged as it arrived and each attachment was verified against the manifest.
Where a discrepancy was found the submitting party was asked to re-file within five working days.
No adverse inference was drawn from the initial formatting issues, which were treated as clerical.

The claimant, Fatima Kim, alleged losses of EUR 893,640.00 arising from the events described below.
The respondent, Helios Data Registry, denied liability and relied on Directive 2011/83/EU.

### Parties

- Claimant: Fatima Kim, represented by Noah Bianchi
- Respondent: Helios Data Registry
- Presiding: Ravi Petrov

### Statutory basis

The tribunal considered GDPR Art. 6(1)(f) alongside D.Lgs. 231/2001.
Damages, if any, were to be assessed at EUR 893,640.00.

> On the question of foreseeability the tribunal observed that
> the risk was known to Helios Data Registry well before the filing date.

### Procedural log

1. 2025-12-11 - filing received
2. 2024-06-13 - hearing scheduled
3. 2020-06-17 - evidence exchanged

4. 2023-02-11 - oral argument
5. 2020-08-04 - decision rendered

### Machine record

```json
{
  "case": "EXT-CASE-503973",
  "registry": "Helios Data Registry",

  "amount": "EUR 893,640.00",
  "status": "appealed"
}
```

### Correspondence

From: Kwame Andersson  
Date: 2020-03-04

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

From: Marco Kowalski  
Date: 2022-10-14

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

---

## Case 30: EXT-CASE-504110

**Filed:** 2020-03-27  
**Registry:** Blue Harbor Authority  
**Jurisdiction:** Turin

### Summary

The parties exchanged submissions over several weeks and the tribunal reviewed the technical record in full.
Correspondence was logged as it arrived and each attachment was verified against the manifest.
Where a discrepancy was found the submitting party was asked to re-file within five working days.
No adverse inference was drawn from the initial formatting issues, which were treated as clerical.

The claimant, Diego Okafor, alleged losses of EUR 782,165.00 arising from the events described below.
The respondent, Blue Harbor Authority, denied liability and relied on D.Lgs. 231/2001.

### Parties

- Claimant: Diego Okafor, represented by Diego Larsen
- Respondent: Blue Harbor Authority
- Presiding: Fatima Andersson

### Statutory basis

The tribunal considered Directive 2011/83/EU alongside Directive 2011/83/EU.
Damages, if any, were to be assessed at EUR 782,165.00.

> On the question of foreseeability the tribunal observed that
> the risk was known to Blue Harbor Authority well before the filing date.

### Procedural log

1. 2021-08-01 - filing received
2. 2019-07-17 - hearing scheduled
3. 2022-04-07 - evidence exchanged

4. 2023-06-02 - oral argument
5. 2019-05-16 - decision rendered

### Machine record

```json
{
  "case": "EXT-CASE-504110",
  "registry": "Blue Harbor Authority",

  "amount": "EUR 782,165.00",
  "status": "dismissed"
}
```

### Correspondence

From: Amara Kowalski  
Date: 2023-01-28

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

From: Johan Silva  
Date: 2020-05-24

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

---

## Case 31: EXT-CASE-504247

**Filed:** 2021-07-12  
**Registry:** Blue Harbor Authority  
**Jurisdiction:** Milano

### Summary

The parties exchanged submissions over several weeks and the tribunal reviewed the technical record in full.
Correspondence was logged as it arrived and each attachment was verified against the manifest.
Where a discrepancy was found the submitting party was asked to re-file within five working days.
No adverse inference was drawn from the initial formatting issues, which were treated as clerical.

The claimant, Alice Petrov, alleged losses of EUR 502,019.00 arising from the events described below.
The respondent, Blue Harbor Authority, denied liability and relied on Art. governance-clause 14.

### Parties

- Claimant: Alice Petrov, represented by Marco Petrov
- Respondent: Blue Harbor Authority
- Presiding: Diego Haddad

### Statutory basis

The tribunal considered Art. 96 c.p.c. alongside Art. 1218 c.c..
Damages, if any, were to be assessed at EUR 502,019.00.

> On the question of foreseeability the tribunal observed that
> the risk was known to Blue Harbor Authority well before the filing date.

### Procedural log

1. 2022-09-15 - filing received
2. 2025-09-09 - hearing scheduled
3. 2025-10-22 - evidence exchanged

4. 2023-02-05 - oral argument
5. 2019-07-12 - decision rendered

### Machine record

```json
{
  "case": "EXT-CASE-504247",
  "registry": "Blue Harbor Authority",

  "amount": "EUR 502,019.00",
  "status": "closed"
}
```

### Correspondence

From: Ravi Kim  
Date: 2021-03-07

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

From: Tomas Kim  
Date: 2019-01-02

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

---

## Case 32: EXT-CASE-504384

**Filed:** 2020-12-11  
**Registry:** Continental Freight GmbH  
**Jurisdiction:** Porto

### Summary

The parties exchanged submissions over several weeks and the tribunal reviewed the technical record in full.
Correspondence was logged as it arrived and each attachment was verified against the manifest.
Where a discrepancy was found the submitting party was asked to re-file within five working days.
No adverse inference was drawn from the initial formatting issues, which were treated as clerical.

The claimant, Emma Tanaka, alleged losses of EUR 247,059.00 arising from the events described below.
The respondent, Continental Freight GmbH, denied liability and relied on Directive 2011/83/EU.

### Parties

- Claimant: Emma Tanaka, represented by Chen Petrov
- Respondent: Continental Freight GmbH
- Presiding: Chen Haddad

### Statutory basis

The tribunal considered D.Lgs. 231/2001 alongside GDPR Art. 6(1)(f).
Damages, if any, were to be assessed at EUR 247,059.00.

> On the question of foreseeability the tribunal observed that
> the risk was known to Continental Freight GmbH well before the filing date.

### Procedural log

1. 2022-10-24 - filing received
2. 2025-05-19 - hearing scheduled
3. 2021-09-27 - evidence exchanged

4. 2023-09-16 - oral argument
5. 2024-10-10 - decision rendered

### Machine record

```json
{
  "case": "EXT-CASE-504384",
  "registry": "Continental Freight GmbH",

  "amount": "EUR 247,059.00",
  "status": "under review"
}
```

### Correspondence

From: Amara Tanaka  
Date: 2019-06-11

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

From: Johan Silva  
Date: 2023-05-26

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

---

## Case 33: EXT-CASE-504521

**Filed:** 2024-12-21  
**Registry:** Vanguard Technical Support  
**Jurisdiction:** Milano

### Summary

The parties exchanged submissions over several weeks and the tribunal reviewed the technical record in full.
Correspondence was logged as it arrived and each attachment was verified against the manifest.
Where a discrepancy was found the submitting party was asked to re-file within five working days.
No adverse inference was drawn from the initial formatting issues, which were treated as clerical.

The claimant, Priya Nguyen, alleged losses of EUR 837,070.00 arising from the events described below.
The respondent, Vanguard Technical Support, denied liability and relied on Directive 2011/83/EU.

### Parties

- Claimant: Priya Nguyen, represented by Kwame Meyer
- Respondent: Vanguard Technical Support
- Presiding: Lena Costa

### Statutory basis

The tribunal considered Art. 2043 c.c. alongside Directive 2011/83/EU.
Damages, if any, were to be assessed at EUR 837,070.00.

> On the question of foreseeability the tribunal observed that
> the risk was known to Vanguard Technical Support well before the filing date.

### Procedural log

1. 2020-09-21 - filing received
2. 2024-10-25 - hearing scheduled
3. 2025-07-05 - evidence exchanged

4. 2025-11-08 - oral argument
5. 2019-10-23 - decision rendered

### Machine record

```json
{
  "case": "EXT-CASE-504521",
  "registry": "Vanguard Technical Support",

  "amount": "EUR 837,070.00",
  "status": "dismissed"
}
```

### Correspondence

From: Johan Bianchi  
Date: 2019-08-11

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

From: Yuki Okafor  
Date: 2022-12-07

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

---

## Case 34: EXT-CASE-504658

**Filed:** 2022-09-25  
**Registry:** Vanguard Technical Support  
**Jurisdiction:** Bergamo

### Summary

The parties exchanged submissions over several weeks and the tribunal reviewed the technical record in full.
Correspondence was logged as it arrived and each attachment was verified against the manifest.
Where a discrepancy was found the submitting party was asked to re-file within five working days.
No adverse inference was drawn from the initial formatting issues, which were treated as clerical.

The claimant, Chen Okafor, alleged losses of EUR 564,169.00 arising from the events described below.
The respondent, Vanguard Technical Support, denied liability and relied on Directive 2011/83/EU.

### Parties

- Claimant: Chen Okafor, represented by Marco Costa
- Respondent: Vanguard Technical Support
- Presiding: Chen Kim

### Statutory basis

The tribunal considered Reg. (EU) 2016/679 alongside D.Lgs. 231/2001.
Damages, if any, were to be assessed at EUR 564,169.00.

> On the question of foreseeability the tribunal observed that
> the risk was known to Vanguard Technical Support well before the filing date.

### Procedural log

1. 2024-08-17 - filing received
2. 2022-06-06 - hearing scheduled
3. 2022-09-11 - evidence exchanged

4. 2023-06-22 - oral argument
5. 2025-12-22 - decision rendered

### Machine record

```json
{
  "case": "EXT-CASE-504658",
  "registry": "Vanguard Technical Support",

  "amount": "EUR 564,169.00",
  "status": "appealed"
}
```

### Correspondence

From: Kwame Petrov  
Date: 2022-04-08

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

From: Kwame Kim  
Date: 2021-04-10

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

---

## Case 35: EXT-CASE-504795

**Filed:** 2025-05-23  
**Registry:** Orion Municipal Court  
**Jurisdiction:** Kraków

### Summary

The parties exchanged submissions over several weeks and the tribunal reviewed the technical record in full.
Correspondence was logged as it arrived and each attachment was verified against the manifest.
Where a discrepancy was found the submitting party was asked to re-file within five working days.
No adverse inference was drawn from the initial formatting issues, which were treated as clerical.

The claimant, Yuki Bianchi, alleged losses of EUR 775,747.00 arising from the events described below.
The respondent, Orion Municipal Court, denied liability and relied on Directive 2011/83/EU.

### Parties

- Claimant: Yuki Bianchi, represented by Ravi Andersson
- Respondent: Orion Municipal Court
- Presiding: Emma Kim

### Statutory basis

The tribunal considered Art. 96 c.p.c. alongside Art. 96 c.p.c..
Damages, if any, were to be assessed at EUR 775,747.00.

> On the question of foreseeability the tribunal observed that
> the risk was known to Orion Municipal Court well before the filing date.

### Procedural log

1. 2019-10-22 - filing received
2. 2023-07-13 - hearing scheduled
3. 2025-06-25 - evidence exchanged

4. 2025-03-10 - oral argument
5. 2019-05-23 - decision rendered

### Machine record

```json
{
  "case": "EXT-CASE-504795",
  "registry": "Orion Municipal Court",

  "amount": "EUR 775,747.00",
  "status": "under review"
}
```

### Correspondence

From: Priya Haddad  
Date: 2022-11-09

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

From: Amara Bianchi  
Date: 2020-09-09

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

---

## Case 36: EXT-CASE-504932

**Filed:** 2023-12-09  
**Registry:** Blue Harbor Authority  
**Jurisdiction:** Lagos

### Summary

The parties exchanged submissions over several weeks and the tribunal reviewed the technical record in full.
Correspondence was logged as it arrived and each attachment was verified against the manifest.
Where a discrepancy was found the submitting party was asked to re-file within five working days.
No adverse inference was drawn from the initial formatting issues, which were treated as clerical.

The claimant, Sofia Silva, alleged losses of EUR 450,921.00 arising from the events described below.
The respondent, Blue Harbor Authority, denied liability and relied on Art. 1218 c.c..

### Parties

- Claimant: Sofia Silva, represented by Lena Bianchi
- Respondent: Blue Harbor Authority
- Presiding: Marco Meyer

### Statutory basis

The tribunal considered Reg. (EU) 2016/679 alongside Reg. (EU) 2016/679.
Damages, if any, were to be assessed at EUR 450,921.00.

> On the question of foreseeability the tribunal observed that
> the risk was known to Blue Harbor Authority well before the filing date.

### Procedural log

1. 2019-02-14 - filing received
2. 2021-12-16 - hearing scheduled
3. 2019-11-25 - evidence exchanged

4. 2020-01-18 - oral argument
5. 2020-07-21 - decision rendered

### Machine record

```json
{
  "case": "EXT-CASE-504932",
  "registry": "Blue Harbor Authority",

  "amount": "EUR 450,921.00",
  "status": "dismissed"
}
```

### Correspondence

From: Amara Andersson  
Date: 2024-04-25

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

From: Sofia Haddad  
Date: 2021-11-02

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

---

## Case 37: EXT-CASE-505069

**Filed:** 2025-02-21  
**Registry:** Aurora Compliance Office  
**Jurisdiction:** Bergamo

### Summary

The parties exchanged submissions over several weeks and the tribunal reviewed the technical record in full.
Correspondence was logged as it arrived and each attachment was verified against the manifest.
Where a discrepancy was found the submitting party was asked to re-file within five working days.
No adverse inference was drawn from the initial formatting issues, which were treated as clerical.

The claimant, Noah Nguyen, alleged losses of EUR 232,065.00 arising from the events described below.
The respondent, Aurora Compliance Office, denied liability and relied on Reg. (EU) 2016/679.

### Parties

- Claimant: Noah Nguyen, represented by Marco Okafor
- Respondent: Aurora Compliance Office
- Presiding: Yuki Tanaka

### Statutory basis

The tribunal considered GDPR Art. 6(1)(f) alongside Art. 2043 c.c..
Damages, if any, were to be assessed at EUR 232,065.00.

> On the question of foreseeability the tribunal observed that
> the risk was known to Aurora Compliance Office well before the filing date.

### Procedural log

1. 2025-07-26 - filing received
2. 2022-03-24 - hearing scheduled
3. 2025-05-02 - evidence exchanged

4. 2019-05-19 - oral argument
5. 2023-02-11 - decision rendered

### Machine record

```json
{
  "case": "EXT-CASE-505069",
  "registry": "Aurora Compliance Office",

  "amount": "EUR 232,065.00",
  "status": "appealed"
}
```

### Correspondence

From: Sofia Andersson  
Date: 2024-09-17

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

From: Amara Okafor  
Date: 2025-09-15

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

---

## Case 38: EXT-CASE-505206

**Filed:** 2021-04-26  
**Registry:** Orion Municipal Court  
**Jurisdiction:** Rotterdam

### Summary

The parties exchanged submissions over several weeks and the tribunal reviewed the technical record in full.
Correspondence was logged as it arrived and each attachment was verified against the manifest.
Where a discrepancy was found the submitting party was asked to re-file within five working days.
No adverse inference was drawn from the initial formatting issues, which were treated as clerical.

The claimant, Alice Petrov, alleged losses of EUR 237,602.00 arising from the events described below.
The respondent, Orion Municipal Court, denied liability and relied on D.Lgs. 231/2001.

### Parties

- Claimant: Alice Petrov, represented by Fatima Costa
- Respondent: Orion Municipal Court
- Presiding: Noah Meyer

### Statutory basis

The tribunal considered Art. 96 c.p.c. alongside GDPR Art. 6(1)(f).
Damages, if any, were to be assessed at EUR 237,602.00.

> On the question of foreseeability the tribunal observed that
> the risk was known to Orion Municipal Court well before the filing date.

### Procedural log

1. 2019-12-11 - filing received
2. 2025-05-19 - hearing scheduled
3. 2024-04-06 - evidence exchanged

4. 2023-11-13 - oral argument
5. 2025-07-17 - decision rendered

### Machine record

```json
{
  "case": "EXT-CASE-505206",
  "registry": "Orion Municipal Court",

  "amount": "EUR 237,602.00",
  "status": "under review"
}
```

### Correspondence

From: Ravi Nguyen  
Date: 2022-11-04

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

From: Fatima Okafor  
Date: 2022-06-08

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

---

## Case 39: EXT-CASE-505343

**Filed:** 2019-05-13  
**Registry:** Northwind Logistics S.p.A.  
**Jurisdiction:** Kraków

### Summary

The parties exchanged submissions over several weeks and the tribunal reviewed the technical record in full.
Correspondence was logged as it arrived and each attachment was verified against the manifest.
Where a discrepancy was found the submitting party was asked to re-file within five working days.
No adverse inference was drawn from the initial formatting issues, which were treated as clerical.

The claimant, Alice Nguyen, alleged losses of EUR 236,069.00 arising from the events described below.
The respondent, Northwind Logistics S.p.A., denied liability and relied on Directive 2011/83/EU.

### Parties

- Claimant: Alice Nguyen, represented by Kwame Haddad
- Respondent: Northwind Logistics S.p.A.
- Presiding: Sofia Petrov

### Statutory basis

The tribunal considered Art. 2043 c.c. alongside Art. 96 c.p.c..
Damages, if any, were to be assessed at EUR 236,069.00.

> On the question of foreseeability the tribunal observed that
> the risk was known to Northwind Logistics S.p.A. well before the filing date.

### Procedural log

1. 2024-06-23 - filing received
2. 2020-01-22 - hearing scheduled
3. 2019-08-10 - evidence exchanged

4. 2020-07-22 - oral argument
5. 2023-12-25 - decision rendered

### Machine record

```json
{
  "case": "EXT-CASE-505343",
  "registry": "Northwind Logistics S.p.A.",

  "amount": "EUR 236,069.00",
  "status": "closed"
}
```

### Correspondence

From: Sofia Costa  
Date: 2019-11-10

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

From: Emma Petrov  
Date: 2020-04-05

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

---

## Case 40: EXT-CASE-505480

**Filed:** 2022-03-15  
**Registry:** Orion Municipal Court  
**Jurisdiction:** Bergamo

### Summary

The parties exchanged submissions over several weeks and the tribunal reviewed the technical record in full.
Correspondence was logged as it arrived and each attachment was verified against the manifest.
Where a discrepancy was found the submitting party was asked to re-file within five working days.
No adverse inference was drawn from the initial formatting issues, which were treated as clerical.

The claimant, Ravi Nguyen, alleged losses of EUR 245,285.00 arising from the events described below.
The respondent, Orion Municipal Court, denied liability and relied on D.Lgs. 231/2001.

### Parties

- Claimant: Ravi Nguyen, represented by Yuki Costa
- Respondent: Orion Municipal Court
- Presiding: Amara Larsen

### Statutory basis

The tribunal considered Reg. (EU) 2016/679 alongside Reg. (EU) 2016/679.
Damages, if any, were to be assessed at EUR 245,285.00.

> On the question of foreseeability the tribunal observed that
> the risk was known to Orion Municipal Court well before the filing date.

### Procedural log

1. 2024-10-28 - filing received
2. 2025-02-17 - hearing scheduled
3. 2022-09-23 - evidence exchanged

4. 2021-02-19 - oral argument
5. 2019-01-27 - decision rendered

### Machine record

```json
{
  "case": "EXT-CASE-505480",
  "registry": "Orion Municipal Court",

  "amount": "EUR 245,285.00",
  "status": "settled"
}
```

### Correspondence

From: Diego Petrov  
Date: 2023-03-06

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

From: Ravi Tanaka  
Date: 2023-08-04

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

---

## Case 41: EXT-CASE-505617

**Filed:** 2024-04-23  
**Registry:** Meridian Trust Bank  
**Jurisdiction:** Bergamo

### Summary

The parties exchanged submissions over several weeks and the tribunal reviewed the technical record in full.
Correspondence was logged as it arrived and each attachment was verified against the manifest.
Where a discrepancy was found the submitting party was asked to re-file within five working days.
No adverse inference was drawn from the initial formatting issues, which were treated as clerical.

The claimant, Diego Kim, alleged losses of EUR 742,957.00 arising from the events described below.
The respondent, Meridian Trust Bank, denied liability and relied on Directive 2011/83/EU.

### Parties

- Claimant: Diego Kim, represented by Priya Kim
- Respondent: Meridian Trust Bank
- Presiding: Noah Larsen

### Statutory basis

The tribunal considered Art. 2043 c.c. alongside Directive 2011/83/EU.
Damages, if any, were to be assessed at EUR 742,957.00.

> On the question of foreseeability the tribunal observed that
> the risk was known to Meridian Trust Bank well before the filing date.

### Procedural log

1. 2020-09-14 - filing received
2. 2022-10-02 - hearing scheduled
3. 2023-08-22 - evidence exchanged

4. 2025-05-24 - oral argument
5. 2019-07-09 - decision rendered

### Machine record

```json
{
  "case": "EXT-CASE-505617",
  "registry": "Meridian Trust Bank",

  "amount": "EUR 742,957.00",
  "status": "dismissed"
}
```

### Correspondence

From: Alice Costa  
Date: 2020-10-03

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

From: Marco Silva  
Date: 2021-12-03

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

---

## Case 42: EXT-CASE-505754

**Filed:** 2023-01-03  
**Registry:** Vanguard Technical Support  
**Jurisdiction:** Porto

### Summary

The parties exchanged submissions over several weeks and the tribunal reviewed the technical record in full.
Correspondence was logged as it arrived and each attachment was verified against the manifest.
Where a discrepancy was found the submitting party was asked to re-file within five working days.
No adverse inference was drawn from the initial formatting issues, which were treated as clerical.

The claimant, Amara Bianchi, alleged losses of EUR 828,416.00 arising from the events described below.
The respondent, Vanguard Technical Support, denied liability and relied on Art. 2043 c.c..

### Parties

- Claimant: Amara Bianchi, represented by Sofia Silva
- Respondent: Vanguard Technical Support
- Presiding: Fatima Larsen

### Statutory basis

The tribunal considered GDPR Art. 6(1)(f) alongside Art. governance-clause 14.
Damages, if any, were to be assessed at EUR 828,416.00.

> On the question of foreseeability the tribunal observed that
> the risk was known to Vanguard Technical Support well before the filing date.

### Procedural log

1. 2021-07-15 - filing received
2. 2025-07-13 - hearing scheduled
3. 2019-11-22 - evidence exchanged

4. 2025-09-05 - oral argument
5. 2024-06-04 - decision rendered

### Machine record

```json
{
  "case": "EXT-CASE-505754",
  "registry": "Vanguard Technical Support",

  "amount": "EUR 828,416.00",
  "status": "under review"
}
```

### Correspondence

From: Fatima Kim  
Date: 2022-09-05

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

From: Lena Tanaka  
Date: 2019-01-10

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

---

## Case 43: EXT-CASE-505891

**Filed:** 2022-11-24  
**Registry:** Sable & Finch LLP  
**Jurisdiction:** Copenhagen

### Summary

The parties exchanged submissions over several weeks and the tribunal reviewed the technical record in full.
Correspondence was logged as it arrived and each attachment was verified against the manifest.
Where a discrepancy was found the submitting party was asked to re-file within five working days.
No adverse inference was drawn from the initial formatting issues, which were treated as clerical.

The claimant, Johan Nguyen, alleged losses of EUR 364,433.00 arising from the events described below.
The respondent, Sable & Finch LLP, denied liability and relied on Art. governance-clause 14.

### Parties

- Claimant: Johan Nguyen, represented by Tomas Tanaka
- Respondent: Sable & Finch LLP
- Presiding: Lena Bianchi

### Statutory basis

The tribunal considered Directive 2011/83/EU alongside D.Lgs. 231/2001.
Damages, if any, were to be assessed at EUR 364,433.00.

> On the question of foreseeability the tribunal observed that
> the risk was known to Sable & Finch LLP well before the filing date.

### Procedural log

1. 2020-05-07 - filing received
2. 2024-02-02 - hearing scheduled
3. 2025-11-14 - evidence exchanged

4. 2023-01-08 - oral argument
5. 2020-02-04 - decision rendered

### Machine record

```json
{
  "case": "EXT-CASE-505891",
  "registry": "Sable & Finch LLP",

  "amount": "EUR 364,433.00",
  "status": "settled"
}
```

### Correspondence

From: Marco Andersson  
Date: 2023-11-23

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

From: Marco Bianchi  
Date: 2024-01-13

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

---

## Case 44: EXT-CASE-506028

**Filed:** 2022-04-18  
**Registry:** Northwind Logistics S.p.A.  
**Jurisdiction:** Kraków

### Summary

The parties exchanged submissions over several weeks and the tribunal reviewed the technical record in full.
Correspondence was logged as it arrived and each attachment was verified against the manifest.
Where a discrepancy was found the submitting party was asked to re-file within five working days.
No adverse inference was drawn from the initial formatting issues, which were treated as clerical.

The claimant, Noah Tanaka, alleged losses of EUR 691,669.00 arising from the events described below.
The respondent, Northwind Logistics S.p.A., denied liability and relied on Art. 2043 c.c..

### Parties

